Id,SalePrice
1692,260797.58521479426
1693,168288.3063701289
1694,176811.42358370437
1695,169840.23218672074
1696,276272.8819712224
1697,171256.61274336377
1698,389142.0789367858
1699,338764.42186095816
1700,242330.04486944815
1701,280341.6757157761
1702,258383.62401023885
1703,263116.2914257303
1704,294738.93777817505
1705,240199.28835217003
1706,425341.9939670319
1707,208757.2018881484
1708,197752.90936789784
1709,284489.2100829987
1710,229392.63228738925
1711,230948.7587597665
1712,282797.2483940473
1713,253288.66571913718
1714,216222.73633879042
1715,197273.4530527354
1716,184889.1205122043
1717,177912.79632714516
1718,142803.5029703483
1719,200904.33476753975
1720,251941.53282300345
1721,178722.2113193475
1722,135929.03483269073
1723,155685.30677776
1724,210081.5165894552
1725,237439.13687290862
1726,177210.01281837805
1727,165664.1075215566
1728,182152.79829921498
1729,150563.71265928185
1730,157261.00171282756
1731,121775.22780621906
1732,134309.92335956055
1733,119069.49033369235
1734,122642.71619248367
1735,130229.11723000386
1736,112336.74012282788
1737,326952.17446728743
1738,209242.67255215408
1739,284177.1862985551
1740,204567.95593374837
1741,181996.49496266007
1742,166333.92598045594
1743,173523.29832210287
1744,293992.86559780705
1745,213812.0416663381
1746,222323.76087176098
1747,223186.3134410549
1748,224188.8920544473
1749,153974.24480293746
1750,147431.13985356002
1751,247385.91372798674
1752,118234.9216003425
1753,146286.69270280353
1754,221055.16759890874
1755,171951.58116842437
1756,128788.42891707222
1757,117821.23205759966
1758,145934.9959842148
1759,162552.55723279493
1760,162072.09280125506
1761,146807.60099304377
1762,166805.4566485985
1763,175041.07476437642
1764,115230.18523765425
1765,169307.73981381187
1766,173551.07210095998
1767,209202.39645210837
1768,135454.70512346964
1769,175623.83408102384
1770,142389.08659290618
1771,133942.76965528078
1772,137389.02864485412
1773,131635.5489818518
1774,137203.20263091585
1775,134672.58398774645
1776,124769.2464494567
1777,112747.89433840851
1778,137060.32391321423
1779,108569.95562139835
1780,180801.62872829344
1781,133506.69835999544
1782,100385.99208111531
1783,132274.79143052673
1784,102319.26860424916
1785,121906.38702123304
1786,171167.30631359003
1787,173978.30990359266
1788,68040.87838638415
1789,108427.78030030044
1790,96709.34246626364
1791,184433.98959640917
1792,152552.23023368753
1793,135040.5094956671
1794,151433.44666625775
1795,137522.577365102
1796,128037.5660738225
1797,126472.94798211024
1798,121111.45001495913
1799,111011.6161600844
1800,115624.00770045022
1801,129775.47555845807
1802,155309.46483348063
1803,151861.37537437666
1804,134604.59847855463
1805,139737.61070758893
1806,124168.45202193905
1807,137020.07634491657
1808,128567.92791548358
1809,111887.38898332497
1810,136842.60648400857
1811,95831.71310065872
1812,97079.40848104231
1813,115312.21828505016
1814,97036.11055743467
1815,62281.08977169823
1816,94789.65258563509
1817,112942.66487322854
1818,153465.02371994435
1819,119894.96504254635
1820,71179.73513347536
1821,119098.3134610001
1822,161003.62677445236
1823,53411.20516080795
1824,136211.84684699136
1825,127784.05069406451
1826,94574.92676912634
1827,109768.9760000433
1828,126132.02283042419
1829,124364.49755009516
1830,142780.06480599992
1831,169560.69664602884
1832,113473.4933046482
1833,141891.9185139302
1834,128643.42201634523
1835,152764.9488536211
1836,134303.45626489178
1837,97555.32390666714
1838,117369.85261558741
1839,100041.1836124148
1840,150366.73703547343
1841,136537.63875776998
1842,77701.38622890045
1843,137529.4583261338
1844,137832.72792144457
1845,139010.6231210172
1846,158357.78750062833
1847,171057.08292396917
1848,55841.56429127405
1849,117210.14418468603
1850,122668.58133002906
1851,153828.9614220934
1852,125707.63881680719
1853,131154.47278124082
1854,174362.6180789117
1855,155672.31413416765
1856,219294.6418851129
1857,165004.11233682343
1858,143835.1216854132
1859,126683.17285296191
1860,147817.72248312982
1861,126424.27890026866
1862,294916.2244297453
1863,287477.8022531181
1864,287594.465560308
1865,328047.6103743038
1866,325476.2595423338
1867,242112.29660298134
1868,305326.1009690576
1869,196334.42391993
1870,216675.47168518195
1871,251023.05092700588
1872,166584.6884283038
1873,230485.55961595164
1874,139643.37087848267
1875,207405.60769668838
1876,184761.15826519788
1877,214410.19481774396
1878,211309.53131223074
1879,133284.22122434905
1880,132707.7860424519
1881,232697.29194268916
1882,267445.4731876054
1883,194170.6586094793
1884,203763.2162736064
1885,269313.9464281072
1886,314496.39982888446
1887,207832.43314758225
1888,280410.56608912064
1889,155417.88415450577
1890,129311.3600776192
1891,133893.82715217877
1892,111399.9130365588
1893,135047.51139552548
1894,134025.4877763822
1895,148984.1998390581
1896,121759.39788723436
1897,106334.70142974403
1898,114594.56001479989
1899,153104.68234999198
1900,147294.7497975577
1901,158409.65719530187
1902,135829.21140103243
1903,206693.80656266728
1904,134976.25597581587
1905,181192.54048389822
1906,148911.08459741573
1907,201917.6353929252
1908,117560.96024856504
1909,136860.7240797494
1910,124223.4841917764
1911,196648.51278233167
1912,272472.9675438613
1913,154829.0249792927
1914,70287.0654028546
1915,282563.3432935589
1916,71788.32080272495
1917,269488.7472583476
1918,136146.8940664184
1919,156111.47198422524
1920,157155.32807997856
1921,433689.02574742783
1922,306972.09527643985
1923,213667.80701642667
1924,219670.3039567568
1925,216739.77302588234
1926,412746.02402679494
1927,132965.76560323208
1928,161925.74474180932
1929,118758.06256948228
1930,129643.09568058117
1931,139748.72417847827
1932,129969.61712409809
1933,157637.68421871657
1934,177945.9168742245
1935,166585.52786379537
1936,176932.71483431215
1937,179238.8789541381
1938,168159.29567748195
1939,260554.46137969784
1940,194140.92757058388
1941,172762.26913335733
1942,185154.42711128827
1943,210803.51827553622
1944,320676.34389802645
1945,373862.60708275763
1946,159587.18753455888
1947,292829.79731913353
1948,186641.19585538792
1949,233112.02043840225
1950,180477.24424828606
1951,263401.02988735354
1952,223265.6147795476
1953,172076.91229814573
1954,212133.61141582142
1955,125662.49632453296
1956,305890.59311625216
1957,165618.268311662
1958,322975.8080293708
1959,134007.14459220896
1960,113406.4990927037
1961,119828.95494046426
1962,102963.63322856117
1963,105984.26640888143
1964,103635.762215276
1965,142114.04378402873
1966,152599.64532468392
1967,269385.0860952114
1968,417947.6322039901
1969,403826.6789784714
1970,492865.8175907615
1971,443353.1670729015
1972,410546.24875464954
1973,255048.69834095472
1974,304022.66856921057
1975,479610.1042369365
1976,272667.9580503174
1977,389324.79563684395
1978,378064.1479487632
1979,338809.63056341483
1980,195384.46862978095
1981,334796.72266193724
1982,217215.63986227743
1983,207791.86015493612
1984,175063.98873749777
1985,209797.796039983
1986,214974.09978362045
1987,183276.4141688029
1988,173405.18946142367
1989,195221.08625255368
1990,220488.71889038009
1991,206152.4334262884
1992,209419.5375469867
1993,173638.42778567722
1994,248688.23419032857
1995,188797.52913281642
1996,271565.8452706457
1997,368668.9470383858
1998,356209.5892847202
1999,248077.62398495508
2000,306352.2089909948
2001,252406.30785209575
2002,233342.07701574458
2003,276945.77314802795
2004,249420.4086960921
2005,240728.43974834203
2006,214805.2707408212
2007,262427.94864377636
2008,197552.89943928286
2009,180024.37134818122
2010,194208.0253886687
2011,148061.32040175985
2012,180108.09132062766
2013,172754.49105464682
2014,179934.15665994916
2015,200742.17651681698
2016,182342.2587135119
2017,193410.5858679651
2018,123122.48478712796
2019,135615.39773134066
2020,107028.9454698225
2021,113067.00326915088
2022,182488.96247712045
2023,134757.77478182784
2024,226767.75706533302
2025,423497.4336575437
2026,177509.60337675738
2027,145353.45483038455
2028,160880.82806482582
2029,164750.55990758992
2030,278043.6938203636
2031,224621.4492541009
2032,250367.82885670057
2033,280429.35508679907
2034,163678.10035858626
2035,202591.18849158098
2036,194498.82093852438
2037,195011.8949689449
2038,300566.6997860412
2039,210184.70944227086
2040,337173.632366718
2041,282682.8315416563
2042,200406.87611660003
2043,169602.2474532125
2044,182627.39573475122
2045,214539.79194017875
2046,145702.95295983
2047,134857.32948489478
2048,134110.6761142081
2049,139923.1272856942
2050,185014.05158411953
2051,101070.03844269476
2052,133088.50045034598
2053,144493.98977763942
2054,91477.73558948096
2055,156766.7624644164
2056,134348.76351537104
2057,124639.09728458035
2058,215758.4172160088
2059,127514.48410525138
2060,164560.94565898585
2061,178196.94061876493
2062,132901.82873044233
2063,109292.54631627169
2064,136380.52441840235
2065,121511.96950722198
2066,171258.9137708726
2067,116202.03812406042
2068,146411.33441503003
2069,83252.2704333702
2070,107892.23647058236
2071,102583.87677704277
2072,137756.06691923458
2073,133179.49342333863
2074,190569.31598315272
2075,151790.622768528
2076,127607.63385124708
2077,142586.45909129566
2078,125065.07075226736
2079,133816.81656259074
2080,118899.71409515961
2081,126185.75256769429
2082,129853.60870055584
2083,138070.77358871742
2084,109057.99889777497
2085,126325.51064683447
2086,120537.2553763044
2087,126548.06828669901
2088,94477.2718967713
2089,81669.33190144786
2090,130642.75173903868
2091,117901.14989605838
2092,130570.75952908174
2093,124809.02019873742
2094,139442.13397998002
2095,143513.15858726032
2096,79959.82083291402
2097,93635.50220267236
2098,143436.94778871155
2099,71320.99292653613
2100,100398.21433737545
2101,122747.71253196683
2102,139929.86422489292
2103,102769.68873514181
2104,142068.53315818444
2105,118034.56352628447
2106,67408.64300389268
2107,222248.1352652018
2108,110474.06198728622
2109,114997.4628374771
2110,130797.02640223567
2111,152039.11551502283
2112,137714.61109416574
2113,115879.427571597
2114,115681.2269951185
2115,157336.79331873375
2116,122142.88696039855
2117,146536.7096332377
2118,119696.33128536188
2119,111319.51192073459
2120,111052.72257628075
2121,89113.87811834192
2122,110862.14552201341
2123,84956.2915457083
2124,183022.28551515823
2125,137002.8218756068
2126,155850.01846931156
2127,158292.99229668416
2128,124477.68597678015
2129,112832.90170688515
2130,136892.0950989251
2131,166248.1376610022
2132,115282.26995640967
2133,135808.2906600036
2134,121064.90156619422
2135,110247.53073876166
2136,68440.57515362551
2137,116956.98967244904
2138,131211.56570840444
2139,152529.34454173225
2140,134412.94072633015
2141,140343.91041704136
2142,124505.71698806266
2143,137019.9976999792
2144,133403.28855715413
2145,132795.30847674012
2146,158667.74716381571
2147,147145.09623729848
2148,125904.41975879873
2149,136231.58572725437
2150,214599.72921330485
2151,131329.67044747245
2152,171584.14192680657
2153,165633.4349366299
2154,102849.62761426347
2155,134547.75121928885
2156,253250.4823471168
2157,228001.96271184582
2158,241020.39973199417
2159,216865.2103631433
2160,171482.57412778906
2161,253274.1311514443
2162,438076.7230650092
2163,323072.6723432696
2164,256556.41532967496
2165,177788.20407874158
2166,142897.99641143187
2167,219031.18951944463
2168,191105.314927016
2169,195500.31720330106
2170,210926.0563191359
2171,140771.92879153314
2172,142481.76878125957
2173,165887.57301552038
2174,245984.95315132852
2175,339193.8008582855
2176,319616.75503564655
2177,252044.89554001574
2178,212036.04650140277
2179,146036.81274274155
2180,201347.69280981238
2181,197334.05679404218
2182,215116.7822265169
2183,190167.30781067567
2184,127026.43689608149
2185,122333.39216407672
2186,148456.68904281704
2187,152252.41229072335
2188,151436.6202139252
2189,192889.14569371843
2190,78599.49466145747
2191,79520.0105943905
2192,90692.6553169291
2193,108396.45609843385
2194,98777.14533547622
2195,115789.50297308223
2196,102804.63034405244
2197,118699.64820789092
2198,164565.78656432327
2199,159120.5794624468
2200,134679.0503842269
2201,147545.9217727243
2202,191994.6195298927
2203,144190.93406620141
2204,177846.52082485423
2205,107083.38312014582
2206,137092.07772398146
2207,195946.50618579084
2208,241936.47889146896
2209,189759.4561079047
2210,122108.84525763828
2211,123475.80395835517
2212,119340.56858081346
2213,100056.44719800817
2214,125895.26180578386
2215,107738.51994133822
2216,148468.85560893163
2217,77806.17608072226
2218,73024.63374359015
2219,79603.56944349418
2220,74931.92100079235
2221,282550.681727642
2222,235817.6933385454
2223,258060.85001077177
2224,204076.3389842581
2225,123830.04778573108
2226,177892.2066710328
2227,203019.29050214618
2228,260269.66763087647
2229,230082.65809529246
2230,141841.72349981195
2231,200281.3617543524
2232,183345.12546020444
2233,177882.758529895
2234,243607.73771919607
2235,204271.78809953976
2236,275416.402365736
2237,353276.7229282468
2238,193212.70759019552
2239,121777.27312868438
2240,156866.55799373603
2241,151867.28550333797
2242,127346.63055744876
2243,122231.75456794022
2244,106511.57781943292
2245,103108.96783300236
2246,141830.85220513548
2247,109125.9645276699
2248,119302.98174762542
2249,125686.02696030297
2250,134741.44655242458
2251,120891.9953147583
2252,170881.73823730144
2253,151272.73119269966
2254,170622.8503404115
2255,183833.27798643577
2256,184492.41798183843
2257,205454.7667921414
2258,179114.10577255746
2259,172035.0083314681
2260,168083.50305304935
2261,190392.2438127798
2262,211155.12186767175
2263,336077.3303013929
2264,423250.3829713086
2265,172219.66983951433
2266,284640.84086226346
2267,378704.2320861534
2268,400086.86001155677
2269,157813.43610318023
2270,189386.9017574533
2271,236838.29981824127
2272,205289.24552009843
2273,164407.27678358837
2274,175963.8542112461
2275,170633.8955709876
2276,187117.3023764956
2277,180896.0926498546
2278,146262.25812714378
2279,127935.55139082314
2280,123731.71408030021
2281,163835.4508935916
2282,175777.51848456374
2283,103167.64287300142
2284,109473.71022147633
2285,149567.2380691812
2286,120506.76460452168
2287,356228.5855849754
2288,274439.08512859064
2289,399317.71486013866
2290,472012.6492390273
2291,321174.2150010515
2292,443037.32903213723
2293,479206.1095454983
2294,457827.2400228887
2295,452112.38707491354
2296,302012.520914003
2297,273562.92812165956
2298,333887.6787782372
2299,401185.0135891912
2300,338627.62801198574
2301,247881.7454567748
2302,231628.47350662644
2303,251677.41834503345
2304,258924.39310406073
2305,180192.35736270918
2306,178244.2656201693
2307,179932.25037063818
2308,241549.92200399257
2309,277194.9953658548
2310,210456.2475081403
2311,193292.34368233944
2312,176891.27094178283
2313,174655.26204266696
2314,178367.27759084917
2315,174809.35457155402
2316,181460.8620842649
2317,179717.5257539675
2318,171661.2470397186
2319,179406.7700984622
2320,187668.5792578518
2321,251414.31550964224
2322,182781.80933472625
2323,183232.7807386853
2324,167872.88779098316
2325,215952.36700834043
2326,168090.5589638145
2327,218193.27275345416
2328,226639.14067770875
2329,183572.13704484745
2330,176907.49978137846
2331,384935.5197685503
2332,442699.923341895
2333,327390.97968762246
2334,258424.7806216731
2335,273653.1532076198
2336,338442.8423808408
2337,193517.40233389943
2338,274810.97302094265
2339,244815.99771410428
2340,400830.9128130198
2341,214354.94165876816
2342,247653.03429284095
2343,217091.20721337124
2344,221065.7531904419
2345,256736.02737828373
2346,210553.46206817168
2347,194105.02315877037
2348,219207.00214575822
2349,159900.61660713397
2350,255325.74842846853
2351,254032.75851303517
2352,266603.63145900186
2353,228275.33852399618
2354,138538.97170930012
2355,160550.74266419033
2356,153127.24540298927
2357,202530.13506548936
2358,190567.46925680814
2359,131216.4668628383
2360,112711.69590731713
2361,136844.73495068937
2362,268870.0339724957
2363,136873.04725968468
2364,168743.08476041726
2365,216179.41220907206
2366,189669.02797801115
2367,236197.33942342392
2368,199729.9716970434
2369,237853.852803726
2370,167798.18355791885
2371,166970.93604583482
2372,188504.11215113758
2373,271850.65082163346
2374,298066.8254104434
2375,253874.95559667185
2376,272187.5935165579
2377,345511.65602961445
2378,141284.39274783715
2379,200887.16727560578
2380,145380.78312191265
2381,163623.2517840974
2382,213105.71485853865
2383,210716.06084261692
2384,243801.4323746403
2385,157786.1295594149
2386,141269.29972184706
2387,132715.5435072393
2388,104355.1256030294
2389,130612.88824373325
2390,142244.46849672886
2391,135976.62037547576
2392,114244.29329544098
2393,169116.81650041408
2394,144692.56228315274
2395,202055.87938351126
2396,147506.91826800446
2397,215521.06514073108
2398,133263.35556510199
2399,66293.35382141465
2400,66755.86109776927
2401,114124.60047910047
2402,130700.06285801441
2403,140982.95419114115
2404,139614.54420640963
2405,159377.6512085125
2406,142342.6612504427
2407,119976.33242611538
2408,137317.1519088453
2409,131441.58366771272
2410,172312.24420695344
2411,118315.91624847271
2412,150928.94878334104
2413,133342.1685217019
2414,136987.4184175046
2415,138355.27468843255
2416,131640.7718296376
2417,132957.75132317643
2418,125762.75915600709
2419,118508.54711123333
2420,124442.36306953698
2421,151804.06910195528
2422,131172.15682157743
2423,124196.33069731481
2424,153298.64613771698
2425,187783.97647066516
2426,141850.72130756293
2427,129537.32749630405
2428,173812.78755703988
2429,112996.75944513724
2430,128728.3064864869
2431,112256.75857260666
2432,138354.28869306392
2433,140252.44168962128
2434,136320.0576649415
2435,145192.77352084505
2436,98629.69020061624
2437,113915.57169639322
2438,124848.791004279
2439,117881.65904678419
2440,126841.46281160467
2441,104622.10060383526
2442,107222.39552529195
2443,119494.72715163129
2444,124853.2431688072
2445,77027.08410999937
2446,128888.18479507948
2447,189922.1618552884
2448,138369.82162139617
2449,100399.18133957748
2450,155697.69029961526
2451,123365.17152755335
2452,212549.70363879608
2453,90530.8206345305
2454,123762.7631849059
2455,119674.55743035715
2456,123610.15157631614
2457,121267.573850369
2458,115024.34311322203
2459,105543.04624151468
2460,131181.08456443666
2461,105001.60594566663
2462,126979.41483711584
2463,115519.80749994249
2464,178377.8809593487
2465,133948.76606574122
2466,116929.1716457217
2467,151177.00750526198
2468,71176.19918484254
2469,75224.57543433046
2470,186743.74522360234
2471,207677.4556099887
2472,174098.9507537106
2473,118044.04760557975
2474,81988.4232213073
2475,217469.86254249356
2476,103186.42228448327
2477,121932.38352631568
2478,159380.55210256221
2479,114740.31066912574
2480,146220.0421032032
2481,116817.38008014423
2482,130209.20672709271
2483,115188.4995933967
2484,120801.08953891271
2485,118932.35284188765
2486,158741.20600768062
2487,177589.26433620357
2488,156582.30424259807
2489,160137.87346265724
2490,147264.37784416153
2491,91928.52038382276
2492,184091.59569245848
2493,150921.67494435943
2494,157862.59157653264
2495,99319.1459276574
2496,235647.94665746036
2497,145672.87679655894
2498,113869.28647507307
2499,99082.40572399077
2500,126510.27210531109
2501,136487.35177642736
2502,141364.69360207437
2503,90212.95948634137
2504,192952.8509025428
2505,221713.08291737598
2506,264096.82173850515
2507,312112.24765954877
2508,264115.06097037677
2509,214836.31102216154
2510,240842.83539744336
2511,184232.93476611964
2512,198124.60823712885
2513,208040.5672349562
2514,236744.49475329294
2515,150001.05683831862
2516,157857.2210146958
2517,136514.45761406055
2518,146279.61064870554
2519,216421.15179298248
2520,204771.38777292648
2521,191401.28140524242
2522,214008.40999484138
2523,131903.66309558283
2524,139918.03268820315
2525,140044.98830461784
2526,138889.4139078668
2527,118363.89459048919
2528,130398.20563006034
2529,140813.00223727687
2530,128248.92025871857
2531,246773.335085184
2532,223216.40656609164
2533,193861.22137844033
2534,253224.93239204562
2535,363322.93150360463
2536,238508.437299628
2537,225052.79523102238
2538,182632.15790464042
2539,187838.06311600085
2540,176195.10834943666
2541,183546.48459626685
2542,156683.71263916872
2543,130805.86000090746
2544,124016.28525108835
2545,131695.8656417733
2546,142410.69412452998
2547,139842.9078079457
2548,144598.02205375858
2549,140412.06121846745
2550,293834.7472443189
2551,137623.26065347932
2552,124832.86998451264
2553,73219.5472233856
2554,109146.9128788364
2555,123497.45048616442
2556,113664.01591334549
2557,115819.66517308596
2558,160055.70528693506
2559,143233.88451293058
2560,138201.68748968974
2561,145789.2179325051
2562,127427.36855342133
2563,142710.01115741555
2564,184912.8154838575
2565,131860.65275302588
2566,152002.7267975789
2567,124934.93781623845
2568,184475.5816425479
2569,188045.95339809
2570,121800.42323870797
2571,177285.70987656846
2572,173779.1574469804
2573,213197.9790179006
2574,266594.0825757612
2575,132898.09954026985
2576,123149.26697085772
2577,145971.76447624707
2578,94207.42955321964
2579,65351.48213875029
2580,126816.62210842184
2581,132756.1098047474
2582,114297.21702955039
2583,273003.0054987318
2584,161662.11220224472
2585,170902.14462180063
2586,208409.23467364634
2587,206584.89179262827
2588,149630.68649654117
2589,143913.12188956785
2590,209264.51687808018
2591,215346.3590385237
2592,217057.88834512752
2593,260119.74216854776
2594,180338.95239239588
2595,204379.09762335505
2596,320583.98338540335
2597,182291.04869463324
2598,266757.76262631663
2599,322578.9760346374
2600,163544.36450627653
2601,144254.80825751054
2602,82743.8754064909
2603,95828.62865104739
2604,84387.5365316607
2605,78572.42411992779
2606,139948.0798388012
2607,181211.4313766165
2608,188733.41810752868
2609,147434.65652770977
2610,108715.82291674432
2611,138586.2061251132
2612,147810.68059575482
2613,124533.28786569984
2614,124958.42411271023
2615,151908.8629086566
2616,140294.70633779737
2617,170565.65953817056
2618,184260.05713272325
2619,203964.6437834801
2620,178609.22518502804
2621,181518.15833653888
2622,178415.72129943705
2623,265379.2405988699
2624,271596.4698963377
2625,328240.977913434
2626,168729.098204224
2627,184196.25533018517
2628,480089.27852050815
2629,481786.36940298125
2630,361778.0659326007
2631,456308.3237334351
2632,443502.55071676057
2633,308158.14808637457
2634,407939.99355641205
2635,155175.23277381758
2636,188863.2953668301
2637,176298.9365458349
2638,251017.87739251205
2639,188716.15942168006
2640,150921.25886790935
2641,105202.75951680531
2642,179317.55406484808
2643,108072.51247113146
2644,124942.33467132163
2645,103089.07975986067
2646,100234.10473940999
2647,103246.4609998587
2648,147062.55321932866
2649,139063.6044353295
2650,146162.65981278065
2651,144116.53009969692
2652,462678.9317283926
2653,262847.7051655412
2654,232737.584498362
2655,383710.7145340754
2656,331040.57390974544
2657,381871.479481106
2658,298281.0396530475
2659,287076.7749160568
2660,355545.94913346256
2661,352077.1556203909
2662,350597.25046327896
2663,310826.6954010538
2664,272942.52376075945
2665,309287.8106350895
2666,289810.54950001254
2667,170082.8387319337
2668,184806.03824014275
2669,174627.00335815977
2670,285367.996805699
2671,184205.37479782588
2672,192351.0832604198
2673,207500.6121403791
2674,205380.04067608478
2675,175213.50302962138
2676,188853.33154917829
2677,191945.75400908128
2678,246864.773173854
2679,272042.84655173647
2680,293009.07253539294
2681,455767.793625828
2682,342381.3103325856
2683,525214.5734558161
2684,312193.08751662896
2685,366996.1196293393
2686,271682.59679614916
2687,315342.3904589142
2688,237956.43127413548
2689,204095.04165270078
2690,475204.0025916473
2691,180183.4687660116
2692,142016.71892578556
2693,193450.92376613064
2694,147735.60968716847
2695,189415.24620127573
2696,182896.35567559893
2697,179940.50831002826
2698,185570.10422172578
2699,174462.43032795435
2700,163469.24336784083
2701,150143.66908095553
2702,109877.24116204296
2703,133519.9554767379
2704,142684.9734361844
2705,121241.52295092816
2706,111745.59278590794
2707,119884.94256932213
2708,132303.63373827084
2709,100734.63410117959
2710,124115.75553241427
2711,255699.25860630535
2712,378855.90665644204
2713,177892.30004257607
2714,154684.18025175802
2715,166578.93540158446
2716,154980.61755602807
2717,184518.87355352822
2718,246857.4577239687
2719,151632.87558607987
2720,178512.11364656905
2721,134751.89727521653
2722,146860.20687907125
2723,156164.48286098446
2724,122689.24692540326
2725,129243.15560685034
2726,136762.5645346071
2727,176580.36680120951
2728,162709.49035583387
2729,139869.44066512215
2730,137776.80391093838
2731,129576.37204433209
2732,119002.7562886602
2733,159484.80423636726
2734,150055.0501605464
